id,sales
3023192,35.853797322116165
3023193,595.0563924483888
3023194,14.16960205918603
3023195,3.983657098285341
3023196,4.280128061211889
3023197,-0.013245469166725374
3023198,0.2794914651562737
3023199,1579.4151024709824
3023200,0.0
3023201,98.49696122237576
3023202,3.3160993136291563
3023203,525.8674091755361
3023204,208.9273365997419
3023205,98.74911865887762
3023206,336.35656535312023
3023207,42.00096125189588
3023208,1926.0488097878447
3023209,7.850810588236174
3023210,0.27315582461086707
3023211,17.017818263477754
3023212,8.533563738716516
3023213,0.07134877291190303
3023214,100.61782003908382
3023215,0.0
3023216,0.0
3023217,0.7510880080100545
3023218,119.65281440662217
3023219,0.8423857586380473
3023220,214.41317419566982
3023221,87.37145664644015
3023222,0.8666156870279347
3023223,1.2803653981638525
3023224,42.28888002513419
3023225,16.57390496370437
3023226,344.5730119951016
3023227,3.449837748162726
3023228,0.9682654272443794
3023229,5.370960296764513
3023230,0.10729952249264338
3023231,2.216663267105892
3023232,3519.1896453665963
3023233,0.0
3023234,461.3374497388184
3023235,10.691326998643259
3023236,880.0219885716231
3023237,594.3969065132111
3023238,214.34546256925415
3023239,186.04756592339598
3023240,64.0700302576578
3023241,3816.0786042985396
3023242,7.341054779476361
3023243,0.6343391670460483
3023244,19.57659365159967
3023245,6.121617030856534
3023246,0.19189697832716715
3023247,201.26659690550358
3023248,0.0
3023249,18.567545896801384
3023250,2.8640671177677826
3023251,60.52421632207649
3023252,0.3259515963192227
3023253,190.6458424886964
3023254,215.01768414107187
3023255,2.6022463578268855
3023256,4.349956606952562
3023257,108.46710328917415
3023258,34.91912290650519
3023259,1040.9787307707627
3023260,39.42421272484575
3023261,0.40050483658926966
3023262,2.8766382430799493
3023263,-0.11473832165297086
3023264,4.379984364401735
3023265,2515.0290663074857
3023266,-0.2405051304222319
3023267,512.6639078035452
3023268,4.955481390316505
3023269,895.4508780550411
3023270,802.400746889905
3023271,142.41401465650702
3023272,134.75542314783232
3023273,104.21059214807845
3023274,3207.300770337144
3023275,56.69909848868511
3023276,1.4972641673487934
3023277,15.454486125825374
3023278,24.48546360713026
3023279,0.4137295839706009
3023280,202.09375627721303
3023281,15.329215384002902
3023282,19.847427262068397
3023283,1.9329799327965804
3023284,83.763906736781
3023285,8.316735547206841
3023286,175.7729269226606
3023287,188.30430900535828
3023288,11.697851426151466
3023289,13.981507720907906
3023290,237.09281242124322
3023291,53.91529530266421
3023292,2134.5036204199805
3023293,0.32918837073224266
3023294,9.728076906193118
3023295,6.187043147350871
3023296,-0.02114816248418425
3023297,4.057267693322795
3023298,1897.7372269591647
3023299,-0.22262929393549638
3023300,383.8223419595543
3023301,7.432923955292032
3023302,1108.2716897713249
3023303,686.5938333337787
3023304,141.3444799087069
3023305,84.38190021986416
3023306,87.33369149698262
3023307,3021.2798926502646
3023308,26.412994867266466
3023309,1.0920072670737333
3023310,20.019847424460743
3023311,98.29352824489484
3023312,0.17500692821180105
3023313,291.34610314865404
3023314,14.866586921422236
3023315,7.68071564157471
3023316,9.47367299852052
3023317,81.53035029313627
3023318,8.536875207288752
3023319,170.62999767396846
3023320,295.414930545978
3023321,5.972306294560511
3023322,8.935708716393057
3023323,103.0853831058452
3023324,45.83652347141375
3023325,1608.176214613714
3023326,0.574364026669628
3023327,11.844492965125246
3023328,9.910131100051341
3023329,0.281124065679133
3023330,1.9782368789809943
3023331,3122.354007667213
3023332,0.0
3023333,650.4865002444831
3023334,5.148484899507512
3023335,2040.8360677891012
3023336,566.5029185099327
3023337,196.25988116682768
3023338,1629.9953824475472
3023339,46.26544222018589
3023340,5231.332037957961
3023341,40.405317391224756
3023342,1.8165414316246038
3023343,46.5634408286942
3023344,17.918634655457723
3023345,0.2890398340786694
3023346,307.99796027406745
3023347,3.4079335086906832
3023348,16.972024307658273
3023349,5.912366556552359
3023350,61.38170850489548
3023351,2.9954136809066783
3023352,92.90279058064078
3023353,247.84117809131027
3023354,6.740722704332323
3023355,7.050180317697439
3023356,191.89039172786426
3023357,38.80327080568511
3023358,1367.9106216454911
3023359,3.246471194101394
3023360,13.673632914116004
3023361,2.470182360288296
3023362,0.12233199536774042
3023363,3.314894138458814
3023364,2099.8565086494473
3023365,-0.49204656180618933
3023366,346.45451592507027
3023367,6.205120314409596
3023368,700.2328458874055
3023369,610.8024233833249
3023370,167.39636688781493
3023371,129.88379893599958
3023372,62.8797479187582
3023373,2899.9351504438296
3023374,23.736070182807193
3023375,0.912871774546505
3023376,8.40389145309783
3023377,13.278381218134403
3023378,0.33057284236623397
3023379,199.7210237149564
3023380,14.344192522196717
3023381,17.828999422824822
3023382,1.5567322423749015
3023383,57.31600163669609
3023384,6.240125709388213
3023385,324.50407440188434
3023386,153.59009568026673
3023387,5.655106284113663
3023388,8.231539076747822
3023389,274.79797896910367
3023390,16.197287108101143
3023391,1751.114969029025
3023392,-0.23728192471545112
3023393,19.699886022361298
3023394,3.703467328310236
3023395,-0.14294418687593513
3023396,2.5492548954837124
3023397,4355.67487509777
3023398,0.0
3023399,400.8002945514424
3023400,7.6477949699946
3023401,1900.870804228586
3023402,676.2334502988739
3023403,306.4929223495883
3023404,261.8501509635983
3023405,75.13670351894262
3023406,5740.68979896055
3023407,7.8112372890167565
3023408,2.498177457174945
3023409,18.97466350121633
3023410,28.67979162039007
3023411,0.4507524483671057
3023412,399.83980616775943
3023413,0.0
3023414,0.04762058294175291
3023415,8.891042396519914
3023416,62.6692252544291
3023417,1.5712068454374866
3023418,132.91154626854973
3023419,300.188529790418
3023420,3.2885421218758166
3023421,9.695665493422263
3023422,175.00947028921152
3023423,58.684728785481454
3023424,1174.1197671424075
3023425,14.381578760595064
3023426,9.386024188798375
3023427,6.8616734748843875
3023428,-0.05087516828196356
3023429,8.127636312003105
3023430,2765.005659564899
3023431,-0.10117098453444447
3023432,491.7140771047671
3023433,9.40207236101954
3023434,1232.8875337125164
3023435,760.9609575595805
3023436,231.42319734117015
3023437,149.22699269568932
3023438,97.7869039569041
3023439,3579.2749122390383
3023440,40.00307852710138
3023441,1.5064206183788442
3023442,22.23433183848812
3023443,32.226694366826926
3023444,0.4691707506354465
3023445,250.43029592796654
3023446,16.23944632723894
3023447,9.591478325440905
3023448,8.8548923714523
3023449,112.52954773188416
3023450,9.761809342616617
3023451,203.87253523329724
3023452,348.8677075447561
3023453,14.556294235125963
3023454,9.271672167985026
3023455,203.41204745536032
3023456,54.288387864698414
3023457,2111.124866417442
3023458,-1.796641987516275
3023459,6.369556675021698
3023460,3.1071935874098418
3023461,0.02640251985397606
3023462,4.924539550271917
3023463,2286.0656632581913
3023464,-0.6943961141003321
3023465,427.24528070280854
3023466,12.194928092463787
3023467,658.5516992379702
3023468,715.926368240979
3023469,160.61233817182847
3023470,135.72254794842328
3023471,90.0165559084673
3023472,2715.8341569640274
3023473,30.715732370100813
3023474,1.1216539027112415
3023475,19.83711191221273
3023476,15.377112839673865
3023477,0.1555923575034491
3023478,175.39776754440547
3023479,17.499367564314564
3023480,25.881457914042258
3023481,4.321207137953865
3023482,46.77023422215865
3023483,8.766366365221
3023484,182.26773137686305
3023485,160.56154437300816
3023486,7.343311532926402
3023487,9.372181579636445
3023488,186.22824786196375
3023489,36.63098563162964
3023490,2040.5268513564506
3023491,-0.07055485086660772
3023492,11.946120500757699
3023493,3.754743488530337
3023494,0.15023429360413132
3023495,3.982658899925445
3023496,5447.723718199883
3023497,0.0
3023498,576.8976515110862
3023499,12.90994949366077
3023500,1247.1791738643183
3023501,686.0573162000067
3023502,278.7483932469259
3023503,361.65093647841854
3023504,69.68996782538258
3023505,5053.513971138767
3023506,12.686137747435984
3023507,0.10446683791894806
3023508,8.108660478119742
3023509,16.569488700434665
3023510,0.11451655784814943
3023511,269.2275484890038
3023512,0.0
3023513,5.568745466405809
3023514,2.112019139250223
3023515,121.18638565902079
3023516,5.257958348367153
3023517,228.41492676320567
3023518,288.19170347601715
3023519,2.254387186102448
3023520,1.8508180821853124
3023521,179.1136683842452
3023522,112.18341519622838
3023523,1152.4367154433771
3023524,15.865146866573895
3023525,1.0285068390581715
3023526,12.420144926799654
3023527,0.0
3023528,13.747031766952315
3023529,7651.35734892241
3023530,-0.7575185668061711
3023531,1489.124252555179
3023532,17.65262004973745
3023533,2162.21458716344
3023534,1990.3921987358744
3023535,462.5959889752693
3023536,564.9071990797321
3023537,321.127962260514
3023538,7585.275380808577
3023539,84.98983084790677
3023540,4.301223752856083
3023541,74.80038592685314
3023542,113.69773770959662
3023543,0.6651714272973969
3023544,611.5435958565063
3023545,24.345523394371877
3023546,18.608057263390386
3023547,19.180964520483506
3023548,273.6261026501883
3023549,21.593089538929974
3023550,635.5470826620079
3023551,380.85705327541746
3023552,37.505867963014126
3023553,29.107697913671824
3023554,875.2552979877344
3023555,203.25178645199276
3023556,7252.239538709527
3023557,91.63702513006491
3023558,70.76201141922346
3023559,12.828432596303768
3023560,0.0
3023561,10.670300472404124
3023562,7516.741377282575
3023563,-0.9740843027385712
3023564,1065.1056848873905
3023565,12.8907059818448
3023566,2308.6475117794175
3023567,1948.2915305709723
3023568,617.1577498306976
3023569,355.68368371012946
3023570,252.7265507072198
3023571,9356.865390480734
3023572,142.59758219932036
3023573,2.273803457265229
3023574,14.20353656476951
3023575,83.26170674921912
3023576,1.629963891514507
3023577,589.2321656059936
3023578,20.055545029369483
3023579,23.084019528019954
3023580,5.803234396241723
3023581,150.52322068535722
3023582,17.242959770430517
3023583,851.2442924056644
3023584,562.3672621262245
3023585,19.457227721427934
3023586,28.553001153833232
3023587,1067.3390846668137
3023588,165.71217678415655
3023589,5159.360814891769
3023590,187.97447039160156
3023591,72.42015479581904
3023592,11.377533524139047
3023593,0.0
3023594,13.88445213252698
3023595,4698.3607678272
3023596,-0.022474480541423935
3023597,788.7078761441503
3023598,8.575491460696107
3023599,2199.0686981689787
3023600,1497.6531462100731
3023601,645.0591841183857
3023602,142.1907095680214
3023603,195.5396873612438
3023604,8200.685093994412
3023605,43.41940231172648
3023606,3.4166143107989946
3023607,29.088610384967513
3023608,28.99837545911833
3023609,0.36656581330165366
3023610,521.340612982756
3023611,21.556761727732244
3023612,18.313689739081
3023613,9.410665901072992
3023614,96.35988079875324
3023615,9.89416275586652
3023616,804.2557373398688
3023617,600.5804686929778
3023618,20.68910351896486
3023619,39.65551493168351
3023620,636.6909056341001
3023621,113.20063805807725
3023622,2215.212109300061
3023623,120.03047917410044
3023624,28.73868356644908
3023625,13.344777803743167
3023626,0.0
3023627,13.50914390856833
3023628,6749.951884966081
3023629,-1.4473675687258931
3023630,1068.9453274100977
3023631,20.32390353310817
3023632,2160.768955908359
3023633,1833.100383369421
3023634,597.0705819328801
3023635,320.3739817695181
3023636,212.0828362306858
3023637,8715.263745899087
3023638,48.08070111484473
3023639,1.8514482912476287
3023640,20.53093584986214
3023641,83.17071018978395
3023642,1.4818627863928873
3023643,533.0812809841208
3023644,16.0769533571228
3023645,22.523736897252046
3023646,3.003925469582607
3023647,151.96910727890983
3023648,10.636756930431034
3023649,711.9874464709231
3023650,540.0262829482334
3023651,22.368350377742345
3023652,21.131688542879644
3023653,1050.2620906284715
3023654,149.59274956595658
3023655,4592.614957007886
3023656,113.12229612986162
3023657,53.45393175509475
3023658,11.775585241450708
3023659,0.0
3023660,14.52540953034488
3023661,3485.7165870740464
3023662,0.0041943814884145255
3023663,744.6462767696046
3023664,6.40195016189026
3023665,1822.7734474803117
3023666,1093.4456687770562
3023667,543.7428453550174
3023668,103.03478702446866
3023669,117.40714980128769
3023670,6478.037550353218
3023671,43.45140743328742
3023672,0.9679216033314253
3023673,22.554241096241782
3023674,60.63109891461874
3023675,1.0530533347068018
3023676,497.54850529961215
3023677,9.276254784877421
3023678,8.521631776121206
3023679,2.6663949919468806
3023680,84.24412196771125
3023681,5.135117849681862
3023682,647.390745733025
3023683,493.4063468616671
3023684,17.180939587195997
3023685,20.355328305769895
3023686,691.6771973473645
3023687,55.01296747432009
3023688,1470.8665223892674
3023689,86.87731034329875
3023690,17.43800522033955
3023691,14.888022023552177
3023692,0.0
3023693,8.52808898390095
3023694,5953.585576733133
3023695,-0.15169661204198612
3023696,1098.8626530849124
3023697,15.589472097276944
3023698,1776.6994268113724
3023699,2026.7707648496337
3023700,367.4848900726739
3023701,467.1287320333385
3023702,285.6700137227536
3023703,7008.713741777815
3023704,87.93326277705
3023705,2.0847902223395915
3023706,24.267492843263714
3023707,72.40437556454776
3023708,1.1148260592682995
3023709,440.05278433133526
3023710,16.028441108399118
3023711,29.516476757176452
3023712,10.822339228861246
3023713,182.48947116156765
3023714,19.70692142105773
3023715,691.5241292146059
3023716,446.41750561333083
3023717,19.95510176799515
3023718,25.186472423016994
3023719,935.5465312645554
3023720,166.8954908191578
3023721,7180.497504299282
3023722,105.8684326199254
3023723,71.17521003493081
3023724,6.685841878289552
3023725,0.34075560262823495
3023726,4.165376090828882
3023727,1795.2312218967318
3023728,-0.46125612198273547
3023729,349.9740516356188
3023730,14.593629322398401
3023731,910.2693568124539
3023732,539.8951681404678
3023733,206.4409727662457
3023734,89.75758841570216
3023735,89.8280534990629
3023736,2733.2711603138
3023737,47.572954209164436
3023738,2.3051512828380476
3023739,17.031549470299883
3023740,23.488587741508532
3023741,1.0177588946817249
3023742,230.46356702458937
3023743,12.44507789068749
3023744,6.260483929593711
3023745,11.390761240158259
3023746,49.56984779823523
3023747,7.0989429622819715
3023748,242.949507345223
3023749,206.40239101696633
3023750,3.4243182580910987
3023751,5.349021491320514
3023752,199.5726698787398
3023753,49.20061739531264
3023754,1475.9509156655324
3023755,-0.16248553149200473
3023756,11.07428318915006
3023757,8.437745397271431
3023758,0.0
3023759,10.4248710394709
3023760,4114.741847007545
3023761,-0.3269357123574513
3023762,541.7939596149743
3023763,27.53289841692161
3023764,1628.2140948950978
3023765,1075.8580462444206
3023766,433.9866631645861
